actual,predicted
395,27.656517028808594
845,24.773305892944336
250,23.88336181640625
152,23.602060317993164
2809,24.923221588134766
265,24.947689056396484
32,14.269636154174805
768,23.610889434814453
432,23.902063369750977
793,21.341415405273438
3654,31.598079681396484
281,24.732341766357422
31,21.099987030029297
3601,24.395280838012695
1285,24.745025634765625
1645,21.688899993896484
665,25.195602416992188
9165,25.168392181396484
615,24.853376388549805
61,20.81382942199707
1885,22.590965270996094
1765,25.305580139160156
95,24.06053352355957
885,23.17902374267578
1256,24.019672393798828
520,25.263357162475586
1268,23.41828155517578
211,16.856294631958008
3248,22.266563415527344
1210,24.965991973876953
1790,23.026405334472656
2279,29.899547576904297
2267,24.743549346923828
5807,24.85733985900879
2179,24.189102172851562
602,24.553747177124023
76,19.305431365966797
1321,25.354896545410156
878,23.918811798095703
849,27.28704833984375
741,22.541423797607422
9,24.528200149536133
871,24.758163452148438
414,23.454273223876953
1058,24.067726135253906
537,24.88564109802246
505,24.817020416259766
976,25.198192596435547
408,23.63487434387207
1728,25.06363296508789
362,24.689411163330078
999,24.81873321533203
296,26.416423797607422
519,26.166900634765625
398,25.088729858398438
156,24.069168090820312
112,26.02872085571289
1498,24.61241912841797
395,24.48574447631836
1517,24.589839935302734
895,25.610172271728516
2427,4.780330181121826
373,23.53988265991211
798,20.247676849365234
1304,24.08944320678711
216,23.694026947021484
703,24.44147491455078
1059,25.302101135253906
1284,25.29153823852539
519,13.195505142211914
676,27.030567169189453
2763,21.284339904785156
1645,24.751502990722656
1166,24.363079071044922
488,21.878475189208984
309,30.553558349609375
3586,20.47887420654297
25,25.01963233947754
260,24.898895263671875
2593,5.097074508666992
3608,24.355274200439453
2938,25.46538543701172
1426,3.7734432220458984
103,21.327865600585938
291,24.523822784423828
1473,24.615447998046875
2827,24.607234954833984
377,40.41493225097656
2571,22.667713165283203
456,24.882953643798828
961,19.555557250976562
373,24.88177490234375
1614,23.913715362548828
1087,24.704450607299805
2235,17.14029312133789
5360,20.745407104492188
234,21.6048583984375
1292,24.68541145324707
892,24.91608238220215
467,21.951011657714844
1524,24.912677764892578
1011,24.393394470214844
2771,24.820457458496094
994,17.257946014404297
907,24.494953155517578
556,24.30817222595215
2111,24.40921401977539
1815,-0.4866209030151367
122,23.722900390625
147,24.959335327148438
426,24.93265151977539
1310,56.52028274536133
2458,24.544187545776367
6924,25.40106773376465
656,24.296478271484375
164,24.020320892333984
1743,24.414257049560547
1097,23.379684448242188
198,30.207447052001953
99,36.901268005371094
1197,21.55266571044922
40,33.03256607055664
92,21.340526580810547
799,23.64798355102539
324,25.115436553955078
288,24.524009704589844
683,25.23096466064453
313,25.043548583984375
328,24.430862426757812
1107,24.905357360839844
3446,34.023616790771484
343,24.572162628173828
1143,23.92365264892578
898,17.06488800048828
1712,24.24619483947754
3385,39.33613586425781
1260,24.673744201660156
416,24.98965072631836
3107,22.760082244873047
498,24.930843353271484
276,24.600982666015625
268,21.30138397216797
1284,25.07619857788086
2846,17.94278335571289
87,22.943790435791016
340,14.755061149597168
395,24.86448097229004
3865,23.047199249267578
395,21.82671356201172
1158,4.084362030029297
1056,23.085777282714844
864,26.07479476928711
251,24.85953140258789
665,26.341814041137695
2836,24.62990951538086
6419,33.48229217529297
374,21.917905807495117
267,25.03040313720703
304,24.095909118652344
270,24.344770431518555
697,25.11709976196289
166,25.490192413330078
306,24.84874725341797
2663,25.29886245727539
754,24.644651412963867
1250,19.581069946289062
558,30.835674285888672
491,25.713258743286133
1098,25.14293670654297
82,24.344470977783203
325,24.32237434387207
268,19.194202423095703
2872,20.807832717895508
774,24.885456085205078
287,24.37594985961914
209,24.83304214477539
1118,36.37343978881836
1708,22.490686416625977
904,24.279155731201172
1419,19.876590728759766
1940,24.318029403686523
1236,20.867267608642578
4233,24.596263885498047
1863,24.22964096069336
1609,25.107608795166016
795,23.84548568725586
1131,24.275981903076172
162,22.35074234008789
2023,24.42542266845703
531,47.41012191772461
440,25.649600982666016
233,24.625415802001953
599,21.312591552734375
4,24.971162796020508
4163,21.66895294189453
279,22.078487396240234
231,31.735107421875
1095,27.765304565429688
152,24.676830291748047
39,24.661800384521484
1232,25.950763702392578
292,24.167531967163086
1303,20.80032730102539
1188,25.046905517578125
23,25.84502410888672
962,19.189271926879883
640,21.927230834960938
56,20.779651641845703
2619,19.493568420410156
2202,21.791229248046875
441,23.87978744506836
310,23.86420440673828
504,25.603351593017578
191,24.163253784179688
2073,24.71291160583496
66,22.393518447875977
1626,25.159534454345703
2484,24.41729736328125
1367,24.751663208007812
863,23.11191177368164
1643,30.174114227294922
2353,24.563892364501953
821,21.469905853271484
766,33.91659927368164
595,25.10075569152832
1004,24.851572036743164
512,23.88336944580078
374,21.14216423034668
241,24.551223754882812
26,31.811771392822266
2115,24.425994873046875
549,25.099395751953125
555,25.041858673095703
967,24.887290954589844
80,24.843704223632812
210,22.11415672302246
1252,24.624305725097656
581,27.675670623779297
253,25.24199104309082
2833,24.668272018432617
805,26.852169036865234
733,24.988872528076172
2518,25.01852035522461
204,28.251937866210938
490,19.398723602294922
675,22.018115997314453
2061,22.73114013671875
3607,20.373836517333984
3133,24.875110626220703
890,25.00545883178711
110,23.956298828125
1169,22.16855812072754
614,25.068763732910156
1899,21.010902404785156
399,24.583229064941406
1076,24.399904251098633
420,24.807880401611328
8587,0.4990873336791992
782,24.409395217895508
699,23.54853630065918
582,25.159835815429688
1525,23.043926239013672
636,24.76772689819336
639,24.771276473999023
2036,21.29312515258789
140,24.624662399291992
89,25.22815704345703
744,24.367870330810547
1129,23.74785614013672
678,23.994056701660156
168,24.690704345703125
296,22.90679168701172
107,22.75442123413086
392,24.203893661499023
3858,24.773208618164062
2674,22.409156799316406
222,21.596691131591797
1420,24.3341064453125
660,21.530475616455078
26,25.086803436279297
981,24.599245071411133
1949,25.450992584228516
1324,24.971343994140625
1482,17.197086334228516
721,24.587989807128906
602,24.45681381225586
8025,33.97218704223633
904,24.848852157592773
610,23.897167205810547
94,24.49854850769043
1739,25.998855590820312
282,25.601234436035156
831,22.78472137451172
276,25.552736282348633
1784,23.75078773498535
1474,23.90325164794922
537,20.8631591796875
266,24.427032470703125
1565,23.855859756469727
137,24.92556381225586
203,24.34132194519043
2934,19.751693725585938
278,24.77347183227539
1283,25.5526123046875
2766,24.372224807739258
277,24.79010772705078
224,25.76833724975586
780,21.75200653076172
32,21.203100204467773
305,23.869468688964844
215,24.386831283569336
498,23.06157684326172
57,24.759000778198242
3372,23.382343292236328
886,20.508445739746094
1434,26.209476470947266
4652,17.87781524658203
875,24.900053024291992
1186,25.815994262695312
606,25.89096450805664
924,19.61121368408203
587,23.63372039794922
3131,26.448871612548828
61,25.083532333374023
594,22.015268325805664
716,24.911609649658203
9013,24.865806579589844
1360,23.716991424560547
1578,24.527122497558594
150,21.827632904052734
2055,23.620777130126953
772,10.787683486938477
1254,19.416807174682617
937,21.492095947265625
419,11.887014389038086
266,23.509647369384766
756,24.10527801513672
704,25.17470932006836
1315,19.479948043823242
464,29.343326568603516
313,27.912113189697266
903,24.120277404785156
1091,23.972110748291016
1639,22.696399688720703
685,26.429096221923828
442,9.309409141540527
599,24.741703033447266
885,16.884475708007812
734,25.540966033935547
2432,25.024078369140625
631,25.428091049194336
1091,21.993488311767578
2443,24.956676483154297
250,24.455020904541016
424,24.15416145324707
40,24.087860107421875
1210,25.7670841217041
958,32.4317741394043
1712,24.518821716308594
1113,9.855228424072266
3649,37.683292388916016
543,26.144123077392578
193,22.941509246826172
3789,22.984939575195312
1137,25.89914321899414
295,24.379562377929688
1510,24.13507843017578
1431,24.799667358398438
3690,24.737934112548828
780,24.746383666992188
1797,24.69186019897461
30,21.197132110595703
915,25.123817443847656
16,24.782419204711914
930,25.39971160888672
87,24.494102478027344
1546,21.01144790649414
357,28.649959564208984
497,21.23703956604004
36,24.89145851135254
442,20.599567413330078
6076,25.108112335205078
2459,21.38739013671875
1203,24.305744171142578
1785,23.387996673583984
1008,24.770225524902344
132,23.959980010986328
299,27.004924774169922
1976,19.455612182617188
663,19.529972076416016
1105,24.705059051513672
865,24.712371826171875
1247,24.465652465820312
389,22.093124389648438
15,24.55618667602539
133,24.736061096191406
395,23.941452026367188
127,23.99517059326172
2150,23.329105377197266
6001,24.8773136138916
3887,23.087112426757812
418,25.624706268310547
2035,24.08582305908203
614,24.558300018310547
323,26.81418228149414
1082,22.596920013427734
709,24.411540985107422
1078,22.365001678466797
642,24.553897857666016
841,23.96819305419922
980,25.129013061523438
1595,25.00412368774414
131,24.585163116455078
1895,24.742900848388672
26,27.553112030029297
1026,24.060585021972656
1034,24.94089126586914
743,24.407392501831055
1083,25.598094940185547
195,23.290172576904297
408,21.25613784790039
708,20.595458984375
452,13.116901397705078
1701,22.705570220947266
1129,24.756641387939453
644,24.82499885559082
67,26.00298309326172
1053,24.58370590209961
390,26.10373306274414
699,24.783662796020508
447,24.595680236816406
522,24.110530853271484
714,26.274700164794922
801,23.770877838134766
2300,29.752017974853516
134,24.83480453491211
3185,22.727821350097656
1599,36.87334442138672
905,22.78435516357422
244,24.489707946777344
318,32.442203521728516
92,22.610658645629883
6103,51.89590835571289
148,26.19342803955078
710,20.91907501220703
883,24.57162094116211
2,33.263099670410156
1416,24.4683837890625
1074,21.976646423339844
285,24.721542358398438
576,27.87584686279297
288,21.756893157958984
1614,24.66222381591797
13,20.215744018554688
883,24.06525230407715
1707,20.641765594482422
949,24.688919067382812
2466,21.499996185302734
149,25.202653884887695
581,20.425880432128906
445,24.5501708984375
706,24.509098052978516
313,23.808273315429688
315,22.038593292236328
775,14.6878662109375
663,25.695785522460938
945,17.484437942504883
3514,25.44866180419922
114,23.730255126953125
6217,29.497737884521484
287,24.609657287597656
2374,25.419452667236328
150,24.50217056274414
329,24.6907958984375
155,24.067562103271484
1701,42.97225570678711
2652,23.635765075683594
1989,24.47516632080078
1787,32.29071807861328
4940,25.791534423828125
85,27.225082397460938
2157,25.11379623413086
2673,21.62088394165039
2916,24.041790008544922
293,35.558074951171875
1035,27.39596939086914
164,25.787853240966797
3320,24.005260467529297
575,24.434673309326172
2388,32.319984436035156
1792,24.236801147460938
200,23.852996826171875
136,20.780912399291992
32,21.538780212402344
229,20.81401824951172
369,24.616851806640625
138,24.196151733398438
508,30.43944549560547
884,35.25401306152344
3282,20.582218170166016
1418,30.852558135986328
3259,24.655120849609375
1659,23.533336639404297
756,35.81584167480469
1685,19.51886558532715
1736,25.6016788482666
259,20.849246978759766
776,24.010725021362305
981,33.21826171875
231,23.49505615234375
390,23.736303329467773
1710,26.36511993408203
497,24.71674346923828
2587,24.981685638427734
1397,0.9983749389648438
249,31.39212417602539
67,24.807464599609375
383,24.666500091552734
2732,24.118061065673828
1640,24.798255920410156
2878,21.850017547607422
387,25.303260803222656
1673,25.069923400878906
217,24.836463928222656
799,24.345640182495117
1557,24.230358123779297
1262,23.045082092285156
2411,21.2200927734375
2322,28.704978942871094
843,33.035282135009766
1099,24.469327926635742
711,25.15188217163086
177,24.155677795410156
247,24.596012115478516
27,28.04989242553711
619,24.79366683959961
186,29.40359878540039
2478,25.860095977783203
78,24.88641929626465
153,21.161956787109375
547,34.430511474609375
1020,24.894498825073242
1054,19.261985778808594
3276,26.701553344726562
2770,24.863985061645508
1049,42.07501983642578
612,38.41944885253906
578,24.302751541137695
840,23.45518684387207
5740,25.60805892944336
849,22.00098419189453
1910,24.527000427246094
285,25.196762084960938
7184,24.270706176757812
695,24.888458251953125
758,25.43280792236328
2635,24.22646713256836
310,29.447891235351562
662,23.83892059326172
167,24.52836799621582
3745,22.369873046875
1498,24.580265045166016
1179,28.501846313476562
1729,14.490091323852539
423,24.5767822265625
282,30.17612075805664
2101,24.140789031982422
353,24.065608978271484
386,23.4180908203125
907,22.57632827758789
83,17.091976165771484
1359,24.428180694580078
715,20.95362091064453
332,8.941850662231445
287,24.989459991455078
978,23.164325714111328
2594,21.472280502319336
412,24.78146743774414
1110,8.709842681884766
574,24.433082580566406
447,24.892372131347656
2432,29.451396942138672
651,24.772174835205078
26,25.087696075439453
4447,24.756885528564453
15,24.758411407470703
381,23.811721801757812
803,25.25138282775879
1523,24.40462875366211
714,24.79396629333496
783,21.63671875
1140,25.59154510498047
161,28.609176635742188
5661,25.053321838378906
61,25.094032287597656
153,24.775754928588867
361,27.14856719970703
493,24.231246948242188
417,24.74739646911621
564,-0.8001680374145508
891,26.96575927734375
1125,29.043476104736328
829,32.853370666503906
589,28.949462890625
1151,25.043357849121094
342,25.564266204833984
3559,24.234397888183594
875,25.318336486816406
655,22.958770751953125
8422,24.925548553466797
50,21.229736328125
401,25.063751220703125
1030,24.82773780822754
425,25.13237762451172
445,25.703815460205078
1412,24.03999900817871
1225,24.58464241027832
321,28.756301879882812
270,24.36827278137207
